id,price
188533,14136.96
188534,538397.1
188535,93990.76
188536,30333.82
188537,32520.48
188538,15898.8
188539,8144.9
188540,41714.96
188541,64439.88
188542,34446.38
188543,20478.09
188544,9839.03
188545,55330.22666666667
188546,68068.895
188547,18397.84
188548,74096.44833333333
188549,27564.345
188550,9938.81
188551,62371.98166666667
188552,55225.79833333333
188553,87081.37333333332
188554,33091.99
188555,21828.58583333333
188556,26792.65
188557,24599.57
188558,65415.3
188559,34183.77
188560,20218.99
188561,51943.28
188562,21045.5
188563,78116.10333333333
188564,27155.36
188565,53706.88
188566,23430.310000000005
188567,9432.189999999999
188568,35500.90666666666
188569,14499.24
188570,27656.33
188571,22446.315
188572,48238.15352380952
188573,18101.28
188574,46399.39
188575,50939.595
188576,36799.9725
188577,18968.65
188578,33560.69
188579,35402.35
188580,67831.20333333334
188581,87253.13066666666
188582,19477.059166666666
188583,57360.365
188584,32094.716666666664
188585,42343.8725
188586,35280.37
188587,72317.525
188588,26170.923333333336
188589,18814.91
188590,18923.25
188591,26933.939880952385
188592,36251.85666666667
188593,32051.275
188594,52973.884047619045
188595,27578.11
188596,34465.47
188597,34935.23
188598,45732.555166666665
188599,15923.62
188600,62572.08499999999
188601,36763.19
188602,37130.13
188603,154891.575
188604,10476.193333333335
188605,25140.86
188606,42078.40833333334
188607,61245.53
188608,27715.73
188609,53692.900499999996
188610,46019.322
188611,20704.428333333333
188612,75430.08033333335
188613,47486.82
188614,13309.9
188615,30528.891333333333
188616,65080.09
188617,36893.49333333333
188618,48815.16666666666
188619,85186.0225
188620,26371.65
188621,19050.39
188622,41213.75
188623,51853.07333333334
188624,37502.207428571426
188625,21290.21
188626,13522.033333333335
188627,79929.53666666667
188628,58023.11666666667
188629,28463.92
188630,38003.19
188631,61104.635
188632,67523.71
188633,60913.84666666667
188634,9825.94
188635,67307.23
188636,83971.485
188637,11482.39
188638,27049.255
188639,25022.11
188640,12808.211666666664
188641,20866.8
188642,23848.36
188643,110709.47
188644,50691.08266666667
188645,47390.35666666667
188646,8975.63
188647,15752.163333333332
188648,18995.05
188649,41994.51166666667
188650,58620.45666666666
188651,102543.92
188652,84936.55
188653,45812.53
188654,11343.16
188655,15192.965
188656,27979.24666666667
188657,38324.982619047616
188658,13011.91
188659,52281.87455555555
188660,13399.96
188661,53961.36
188662,12530.63
188663,11545.483333333335
188664,61576.14666666667
188665,81014.79
188666,25766.69
188667,10444.39
188668,16266.088333333333
188669,21359.81666666667
188670,172073.35
188671,17169.3
188672,122801.0566666667
188673,59212.88
188674,10304.381666666666
188675,52865.49333333333
188676,30729.0
188677,9049.5
188678,31289.13238095238
188679,40028.27
188680,43235.99333333334
188681,14705.32
188682,18394.34
188683,11498.783333333333
188684,52295.7
188685,93642.62
188686,73792.11238095239
188687,18860.370952380952
188688,37208.176666666666
188689,37078.41
188690,21776.91
188691,123387.06
188692,41613.67
188693,12729.24
188694,38628.36666666667
188695,26311.868333333332
188696,53937.83833333334
188697,94766.58
188698,9150.2
188699,75476.54
188700,108356.41
188701,26387.99
188702,16733.77
188703,63584.97683333333
188704,49483.40333333334
188705,47426.2
188706,98891.91
188707,11059.64
188708,18165.64
188709,12451.655
188710,28141.496666666666
188711,32700.80333333333
188712,46299.815
188713,32688.87
188714,19154.36
188715,34672.42
188716,22195.27
188717,16763.56
188718,14641.295
188719,30150.605
188720,23839.45666666667
188721,74585.16666666667
188722,46124.69466666667
188723,26145.7
188724,39623.34333333333
188725,12281.93
188726,78629.83
188727,16568.53
188728,54150.43761904762
188729,15114.223333333333
188730,51040.63666666667
188731,34785.2
188732,45450.03
188733,16045.55
188734,15998.77
188735,16381.21
188736,10890.88
188737,86291.08071581196
188738,53606.41
188739,49183.37
188740,71764.40666666666
188741,40396.76
188742,17193.79
188743,26689.83
188744,133087.365
188745,98159.1725
188746,35541.90833333333
188747,36927.83
188748,25179.04
188749,21003.57
188750,7721.473333333332
188751,58552.945
188752,61297.75
188753,20911.18
188754,20817.505
188755,62325.69
188756,34340.16761904762
188757,24590.36778571429
188758,23377.87
188759,20188.56
188760,11240.120476190476
188761,32800.05714285714
188762,78901.52161904762
188763,34828.49
188764,14199.84
188765,27470.043333333335
188766,56580.77333333334
188767,10107.55
188768,44822.46
188769,53392.897142857146
188770,48024.56
188771,12360.6
188772,9281.413333333334
188773,38763.66666666667
188774,82080.6
188775,53135.05333333333
188776,12933.111666666666
188777,22536.78
188778,18474.716666666664
188779,59674.21
188780,58456.435
188781,85305.634
188782,25589.97
188783,26913.42
188784,389937.36999999994
188785,40952.6
188786,36600.573333333334
188787,9992.53
188788,8712.66
188789,35135.89
188790,14070.563333333332
188791,8681.626666666667
188792,79502.37
188793,24591.9
188794,9421.89
188795,38847.12285714285
188796,18336.893333333333
188797,20728.626071428575
188798,20086.580666666665
188799,14456.203333333333
188800,49730.15333333334
188801,24852.40833333333
188802,18483.34
188803,76142.74309523808
188804,9937.71
188805,11758.261666666667
188806,76523.8
188807,71919.91
188808,48061.02
188809,29939.426666666666
188810,17852.85
188811,55797.13285714285
188812,38751.83
188813,12005.14
188814,28977.37333333333
188815,11216.53
188816,40477.585
188817,20722.28
188818,50769.111666666664
188819,76740.475
188820,40728.92333333333
188821,154092.99533333333
188822,21515.02
188823,36285.66166666667
188824,7416.29
188825,50685.29
188826,9788.1
188827,69284.88666666667
188828,22600.94
188829,6516.98
188830,41361.990000000005
188831,57012.44
188832,10758.726666666667
188833,37554.090833333335
188834,27706.3
188835,21074.65
188836,27353.956666666665
188837,41367.315
188838,10685.233333333335
188839,18124.24
188840,36903.77
188841,67146.75
188842,11821.023333333334
188843,105445.2
188844,42539.486666666664
188845,24706.77666666667
188846,57279.47000000001
188847,44742.31
188848,14002.77
188849,40898.7065
188850,68733.75583333333
188851,70179.09
188852,73106.51476190476
188853,14987.58
188854,19687.95
188855,72714.25333333334
188856,76440.845
188857,83977.32333333333
188858,92627.7125
188859,136431.67
188860,7227.53
188861,74094.98
188862,111176.735
188863,17243.31
188864,29220.6475
188865,27002.29
188866,39753.535
188867,44849.96
188868,68656.79
188869,25184.4275
188870,8072.81
188871,12427.11
188872,28781.696666666667
188873,46312.22333333333
188874,62683.40333333333
188875,86987.49
188876,26513.31
188877,100063.68
188878,47330.27666666666
188879,44209.56
188880,36594.098333333335
188881,9109.6
188882,35930.2
188883,42048.77166666666
188884,60012.79
188885,46279.13
188886,49895.21
188887,182277.89
188888,126282.33
188889,22493.9
188890,18683.34
188891,47941.815
188892,27822.176666666666
188893,48582.61666666666
188894,14384.19
188895,23911.60333333333
188896,39301.42471328671
188897,21004.36
188898,9913.84
188899,70901.535
188900,11968.06
188901,14451.366666666667
188902,77633.93666666666
188903,72228.3525
188904,13131.02
188905,15406.826666666666
188906,82801.02
188907,75657.45
188908,26496.83
188909,47398.99
188910,41517.621666666666
188911,67721.41
188912,47169.27
188913,75359.50666666667
188914,35825.16
188915,65782.84
188916,11735.63
188917,100414.62383116882
188918,8455.33
188919,9172.176666666666
188920,22249.013333333336
188921,61363.08666666666
188922,56433.95111111111
188923,70049.12555555555
188924,47458.63
188925,97133.77666666667
188926,48244.74964285715
188927,11147.52
188928,41756.36
188929,23934.85
188930,7458.16
188931,66792.83238095239
188932,41176.690714285716
188933,53682.09
188934,51462.44666666667
188935,20060.03
188936,31253.1
188937,25465.37
188938,32109.33
188939,44833.64
188940,12273.893333333333
188941,34088.51
188942,78988.42
188943,46761.35666666666
188944,41571.66333333334
188945,17328.68
188946,63523.25666666666
188947,31173.65666666667
188948,82525.34
188949,53609.795
188950,26327.18
188951,43897.41666666667
188952,6647.54
188953,12299.12
188954,36306.17
188955,77708.535
188956,22150.57
188957,34842.63
188958,35895.75166666667
188959,7563.42
188960,59225.20333333334
188961,46315.61
188962,19361.53
188963,69820.11666666667
188964,40330.27
188965,6695.96
188966,73115.6799047619
188967,36225.29
188968,18163.88
188969,40735.19
188970,31840.55
188971,37084.85
188972,52059.19
188973,81758.3361904762
188974,56951.38
188975,12336.16
188976,9330.46
188977,21083.21
188978,19687.9
188979,92264.35
188980,20301.3
188981,36176.38
188982,27829.86
188983,44786.78
188984,27691.34
188985,12507.193333333335
188986,41475.59
188987,46846.52166666666
188988,14349.3
188989,29128.0
188990,32565.382333333335
188991,46037.23
188992,35493.104
188993,65696.955
188994,36198.07357142857
188995,41805.59
188996,22872.23
188997,96626.69
188998,113610.78833333334
188999,11055.69
189000,8473.88
189001,36414.8
189002,35134.36333333333
189003,42673.91
189004,78758.87333333334
189005,37602.45697619047
189006,58261.29333333333
189007,44263.63
189008,20328.776666666665
189009,11869.113333333335
189010,39083.73
189011,35091.0
189012,37408.87
189013,19099.82
189014,54856.04
189015,17885.503333333334
189016,67003.22666666665
189017,8559.99
189018,15188.6125
189019,13375.97
189020,45590.88
189021,32977.05
189022,64347.63083333333
189023,50594.98071428571
189024,21710.915
189025,42674.15
189026,17256.58
189027,11408.56
189028,40623.9775
189029,20831.796666666665
189030,25827.67
189031,58158.27
189032,74470.2645
189033,8717.25
189034,78393.22333333333
189035,155771.35
189036,122678.43
189037,24334.29
189038,88863.3425
189039,32982.1
189040,29399.91
189041,27889.53
189042,43735.26666666667
189043,41186.64
189044,33777.56333333333
189045,23532.775
189046,9396.22
189047,16155.43
189048,17053.53
189049,70615.87
189050,29614.84
189051,7962.89
189052,32913.45
189053,35770.375
189054,75232.32
189055,25343.64
189056,9778.075
189057,25990.53333333333
189058,10585.43
189059,66570.26666666666
189060,20582.5
189061,23464.24976190476
189062,28955.44666666667
189063,21485.62
189064,9480.881666666666
189065,41753.068333333336
189066,20543.26
189067,42367.175
189068,21999.971666666665
189069,34780.04666666666
189070,34822.75
189071,45797.98
189072,96829.54809124208
189073,44569.289833333336
189074,72769.82
189075,32213.17
189076,31622.41
189077,30433.34
189078,52525.87
189079,20873.36
189080,55065.295
189081,26641.34
189082,18200.72
189083,24313.77
189084,28648.47
189085,60988.12
189086,11091.245
189087,98638.96666666667
189088,41913.78333333333
189089,70725.92833333333
189090,15892.94
189091,41507.7
189092,13454.915
189093,78963.1025
189094,42087.5475
189095,19544.57
189096,14195.663333333332
189097,73291.9
189098,31376.83
189099,29234.34
189100,11158.29
189101,83534.84066666667
189102,64164.97
189103,51230.54666666666
189104,7998.78
189105,46833.32000000001
189106,45684.03833333334
189107,26730.02666666667
189108,17617.32
189109,52859.34333333333
189110,13096.19
189111,11484.82
189112,19643.09
189113,100951.23
189114,14486.19
189115,19381.96
189116,17881.39
189117,39002.763333333336
189118,42500.47
189119,15773.77
189120,61334.56
189121,37710.128
189122,13366.011666666665
189123,25096.309166666666
189124,33582.72
189125,72074.03666666667
189126,17362.685666666668
189127,37298.92
189128,37290.09
189129,19524.0075
189130,113771.07666666668
189131,40171.23
189132,36746.517666666674
189133,118857.045
189134,19077.75
189135,58193.8969047619
189136,47481.96333333334
189137,24998.030666666666
189138,10103.37
189139,11107.433333333334
189140,12039.19
189141,11582.4225
189142,8916.053333333333
189143,5794.513333333332
189144,9948.136666666667
189145,89159.0375
189146,56287.65666666667
189147,38793.05
189148,39534.49
189149,56253.005
189150,49283.853571428575
189151,32336.12
189152,84468.89
189153,34066.31
189154,23228.8
189155,12894.13
189156,62026.95666666666
189157,12012.84
189158,14555.6
189159,24239.65
189160,68100.31
189161,15007.853333333333
189162,17765.57
189163,32528.27
189164,20025.455
189165,23839.63
189166,89640.89333333333
189167,17188.74
189168,32388.92
189169,47947.94
189170,38218.505000000005
189171,9602.59
189172,139961.70666666667
189173,9976.86
189174,41943.5325
189175,9753.61
189176,25448.02
189177,66527.66181818182
189178,12059.543333333335
189179,8174.921666666667
189180,84654.79
189181,27080.26
189182,14193.15
189183,31325.995333333336
189184,60065.4
189185,12372.828500000001
189186,69023.875
189187,69451.245
189188,49539.47
189189,11212.33
189190,46338.75
189191,22800.06666666667
189192,33607.263333333336
189193,30536.31
189194,60106.21333333334
189195,13889.926666666668
189196,7849.9
189197,13496.56
189198,80437.94666666667
189199,13578.75
189200,27822.85833333333
189201,17941.25
189202,13524.18
189203,58241.026309523804
189204,13401.85
189205,47497.99
189206,108567.06
189207,66468.46333333333
189208,21817.76
189209,52636.04
189210,62147.5505
189211,11921.18
189212,12459.32
189213,26777.51
189214,84664.21
189215,21529.86
189216,52844.98166666666
189217,48202.945
189218,78024.25
189219,9721.11
189220,69485.60952380951
189221,39751.610357142854
189222,34556.16
189223,117781.03333333334
189224,21704.88
189225,23703.84
189226,62993.02166666667
189227,49436.62
189228,14074.4175
189229,50585.88285714285
189230,14907.38
189231,90326.57800000001
189232,28830.593333333334
189233,24901.65095238095
189234,54322.85999999999
189235,59503.45666666667
189236,34174.71333333333
189237,23882.34
189238,52738.69666666666
189239,25615.58666666667
189240,37797.761666666665
189241,13947.796666666667
189242,9163.903333333334
189243,88152.73666666668
189244,17890.145
189245,66246.84761904762
189246,23100.39333333333
189247,26209.84
189248,58339.06
189249,19719.196666666667
189250,20646.23
189251,35198.48500000001
189252,19956.68
189253,68900.95599999999
189254,32752.397999999997
189255,27402.18
189256,27600.61
189257,28756.43
189258,7612.6033333333335
189259,40889.31
189260,37045.823333333334
189261,46315.20666666666
189262,31148.70333333333
189263,80089.38
189264,37847.85
189265,44685.06
189266,34817.44583333333
189267,35365.93
189268,96171.56666666667
189269,16668.861666666664
189270,36123.05666666667
189271,81199.50666666667
189272,35205.551666666666
189273,86444.56
189274,63154.14466666667
189275,44033.48
189276,34315.24666666667
189277,25310.94
189278,42135.82
189279,120556.58
189280,43841.09533333333
189281,12521.37
189282,84055.44
189283,44314.34
189284,37626.3
189285,12887.03
189286,19756.79333333333
189287,37440.54
189288,49126.22
189289,15585.77
189290,20190.605
189291,81524.43435714286
189292,15551.616666666665
189293,39974.29305555556
189294,30903.778333333332
189295,13953.8
189296,15910.0
189297,41827.11333333333
189298,49167.02
189299,147629.3
189300,140896.94
189301,14938.71
189302,13994.31
189303,23831.47
189304,47650.96666666666
189305,33847.305
189306,33314.915
189307,68208.28133333333
189308,40439.34
189309,33805.721666666665
189310,39613.16
189311,51695.4
189312,92305.14
189313,51500.27833333334
189314,82005.77933333332
189315,95967.1795
189316,68074.64666666667
189317,29967.553333333333
189318,19351.5
189319,10632.86
189320,91527.85
189321,56708.18
189322,15808.85
189323,7462.74
189324,38121.49
189325,42167.998
189326,6867.8
189327,12562.01
189328,53921.2225
189329,20227.141666666666
189330,38878.72
189331,50081.248
189332,43910.26
189333,18742.325
189334,16938.64
189335,31222.49
189336,10839.65
189337,13898.75
189338,51512.41
189339,43204.99
189340,24141.02
189341,89486.49
189342,44257.86266666667
189343,47210.65666666666
189344,23403.015
189345,22880.63
189346,12796.155
189347,68516.925
189348,104142.825
189349,53121.24
